MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
20,4.2626798770413155,8.853808274977197,5,7,1960,2002,3.828641396489095,3,3,3,3,1,3,6.3784261836515865,1,0.0,422.0,6.918695219020472,5,7.034387929915503,0,0,7.034387929915503,0.0,0,1,0,2,1,3,6,7,0,0,1960.0,2,1.0,254.0,3,3,2,0.0,2.833213344056216,0.0,0,0,0,0,1,0,4,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,13.953083148935974,1.0,5,47,69.76541574467987,35,2.833213344056216,135000.0,123791.69922637427,11208.300773625728,11208.300773625728,1
20,4.394449154672439,9.127067452782361,6,6,1965,1965,0.0,3,3,3,3,1,3,6.794586580876499,1,0.0,244.0,7.036148493750536,3,7.036148493750536,0,0,7.036148493750536,1.0,0,1,0,3,1,3,5,7,1,4,1965.0,2,1.0,384.0,3,3,2,6.056784013228625,0.0,0.0,0,0,0,0,0,0,7,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.072296987501073,2.0,43,43,84.43378192500643,36,0.0,140000.0,142685.68603047403,-2685.6860304740258,2685.6860304740258,3
50,4.356708826689592,9.18881025342582,6,7,1962,1981,0.0,3,3,3,3,1,3,6.398594934535208,1,0.0,312.0,6.816735880594968,3,6.990256500493881,649,0,7.45876269238096,0.0,0,1,1,3,1,4,7,7,1,4,1962.0,2,2.0,440.0,3,3,2,0.0,0.0,0.0,0,1,0,0,4,0,6,2006,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,662.8069923810889,1.5,25,44,3976.841954286533,42,1.0,159000.0,177605.4820503774,-18605.48205037741,18605.48205037741,5
60,4.574710978503383,9.431481920619719,10,5,2007,2008,5.60947179518496,5,3,5,3,3,6,7.155396301896734,1,0.0,402.0,7.428333194190806,5,7.463363045520021,590,0,7.75491027202143,1.0,0,2,1,3,1,5,9,7,1,5,2008.0,3,3.0,846.0,3,3,2,5.2832037287379885,4.90527477843843,0.0,0,0,0,0,0,0,8,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,604.8916962397109,3.5,0,1,6048.916962397108,50,4.90527477843843,426000.0,387882.25079053105,38117.74920946895,38117.74920946895,9
20,4.394449154672439,9.76428295481558,5,5,1977,1977,0.0,3,3,3,3,1,5,6.842683282238422,1,0.0,190.0,7.027314514039777,2,7.027314514039777,0,0,7.027314514039777,1.0,0,2,0,3,1,3,5,7,1,4,1977.0,2,2.0,484.0,3,3,1,5.69035945432406,3.7376696182833684,0.0,0,0,0,0,0,0,5,2006,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,14.054629028079553,3.0,29,29,70.27314514039776,25,3.7376696182833684,160000.0,160542.4560677351,-542.4560677350964,542.4560677350964,4
20,4.859812404361672,9.405989388981,6,4,1953,1953,4.51085950651685,3,3,3,3,1,4,6.932447891572509,1,0.0,481.0,7.317212408359839,5,7.317212408359839,0,0,7.317212408359839,1.0,0,1,0,2,1,3,6,7,1,3,1953.0,2,2.0,505.0,3,3,2,0.0,0.0,0.0,1,0,0,0,0,0,2,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.634424816719678,2.0,56,56,87.80654890031806,24,1.0,149500.0,177911.14157105377,-28411.14157105377,28411.14157105377,5
20,4.394449154672439,9.268986567408916,6,7,1977,2001,3.367295829986474,3,3,3,3,2,5,7.0909098220799835,1,0.0,410.0,7.384610383176974,4,7.384610383176974,0,0,7.384610383176974,1.0,0,2,0,3,1,4,6,7,2,3,1977.0,2,2.0,480.0,3,3,2,5.1298987149230735,4.23410650459726,0.0,0,0,0,0,0,0,2,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.769220766353948,3.0,9,33,88.61532459812369,42,4.23410650459726,205000.0,213336.49224532978,-8336.492245329777,8336.492245329777,7
50,3.9318256327243257,8.699681400989514,5,8,1925,1997,0.0,3,3,3,3,1,1,0.0,1,0.0,884.0,6.785587645007929,5,6.785587645007929,464,0,7.207118856207756,1.0,0,1,0,3,1,3,5,7,1,2,1960.0,1,1.0,216.0,3,3,0,0.0,0.0,5.342334251964811,0,0,0,0,0,0,5,2009,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,477.57117529001584,2.0,12,84,2387.8558764500794,40,5.342334251964811,117000.0,127869.80994633096,-10869.809946330963,10869.809946330963,2
50,3.9318256327243257,9.059633754551479,6,6,1937,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,780.0,6.660575149839686,3,6.660575149839686,596,0,7.227662498728654,0.0,0,2,0,3,1,3,7,7,1,4,1937.0,1,1.0,198.0,3,3,0,0.0,0.0,0.0,0,0,0,0,0,0,6,2006,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,609.3211502996794,2.0,56,69,3655.9269017980764,36,0.0,119500.0,126819.53858372662,-7319.538583726622,7319.538583726622,2
80,4.212127597878484,9.45727857185611,7,5,1989,1989,4.983606621708336,4,3,4,3,4,6,7.325807502595773,1,0.0,0.0,7.325807502595773,4,7.405495663199472,0,0,7.405495663199472,1.0,1,2,0,2,1,4,5,7,1,3,1989.0,3,2.0,569.0,3,3,2,4.394449154672439,0.0,0.0,0,1,0,0,0,0,8,2009,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,14.731303165795246,3.5,20,20,103.11912216056672,35,1.0,275000.0,236540.7327027507,38459.26729724929,38459.26729724929,8
20,4.8283137373023015,9.690232448972248,7,5,2005,2005,2.833213344056216,4,3,5,3,3,5,7.150701457592526,1,0.0,256.0,7.333676395657684,5,7.333676395657684,0,0,7.333676395657684,1.0,0,2,0,3,1,4,7,7,1,4,2005.0,3,2.0,430.0,3,3,2,5.1298987149230735,3.6109179126442243,0.0,0,0,0,0,0,0,6,2009,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,14.667352791315368,3.0,4,4,102.67146953920758,35,3.6109179126442243,260000.0,289455.712917228,-29455.712917227997,29455.712917227997,9
20,4.212127597878484,8.875426919818963,6,5,1991,1991,4.48863636973214,3,3,4,3,1,6,7.0909098220799835,1,0.0,78.0,7.153833801578843,4,7.166265974133638,0,0,7.166265974133638,1.0,0,2,0,3,1,4,6,7,0,0,1991.0,2,2.0,496.0,3,3,2,4.727387818712341,3.9512437185814275,0.0,0,0,0,0,2,0,6,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.320099775712482,3.0,17,17,85.9205986542749,30,3.9512437185814275,179200.0,174774.65864565154,4425.341354348464,4425.341354348464,5
50,4.204692619390966,9.072571442231286,4,7,1900,1950,0.0,3,3,3,3,2,1,0.0,1,0.0,859.0,6.756932389247553,4,6.756932389247553,319,0,7.072421900537371,0.0,0,1,0,2,1,3,7,7,0,0,1964.0,2,1.0,384.0,3,3,0,4.23410650459726,0.0,4.59511985013459,0,0,0,0,0,0,1,2010,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,332.51386477849513,1.0,60,110,1330.0554591139805,28,4.59511985013459,102776.0,130259.6316873806,-27483.631687380606,27483.631687380606,2
160,4.135166556742356,8.529714471969909,7,5,1984,1984,0.0,4,3,4,3,2,6,6.720220155135295,2,1.0,180.0,7.0825485693553,4,7.0825485693553,900,0,7.645397699428633,1.0,0,2,0,3,1,4,6,6,1,3,1984.0,3,2.0,577.0,3,3,2,5.393627546352362,0.0,0.0,0,0,0,0,0,0,9,2007,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,914.1650971387106,3.0,23,23,6399.155679970974,35,0.0,207500.0,231235.85709848208,-23735.857098482084,23735.857098482084,8
